Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
1,2,0,157.34,468,12,2,4,848,1,4,0,17,5,72,61,2,16
0,0,2,441.14,193,43,3,12,1034,2,2,0,48,52,68,31,1,50
1,5,0,410.5,391,28,0,3,196,1,3,0,23,30,63,44,0,35
2,1,3,366.0,397,44,4,8,907,2,1,0,45,39,22,45,0,44
0,5,2,441.43,106,40,3,5,246,0,7,0,40,47,71,91,1,48
6,4,3,89.57,431,10,1,3,388,2,2,0,7,1,39,57,0,14
2,4,0,53.6,418,43,3,11,420,1,3,0,43,51,34,30,2,53
2,1,3,267.32,104,42,2,5,412,2,2,0,46,38,59,70,1,50
1,2,1,446.05,185,19,0,7,743,0,7,0,24,15,78,54,1,24
2,0,0,277.91,317,54,0,2,652,2,2,0,55,46,52,34,0,58
6,2,1,259.78,339,39,2,14,534,1,3,0,41,29,78,85,1,45
0,5,3,141.9,341,18,2,13,130,1,4,0,14,23,57,51,2,23
6,2,1,259.78,148,19,2,10,391,1,4,1,15,25,50,34,1,19
6,0,3,194.11,38,11,1,8,87,0,6,0,15,12,79,45,2,14
6,0,2,292.13,274,36,2,12,347,1,4,1,37,41,72,85,0,45
0,5,2,441.43,354,40,3,14,927,1,3,0,42,32,75,32,1,40
5,2,3,156.68,285,13,4,2,561,1,3,1,10,16,28,80,1,19
1,2,0,82.18,397,48,1,12,52,2,1,0,53,38,41,94,2,49
5,4,2,156.72,57,16,2,6,438,2,2,0,17,9,57,96,1,17
1,1,1,424.58,208,16,1,10,242,1,4,0,17,12,25,55,0,23
7,1,3,346.55,70,32,1,11,493,1,4,0,37,34,57,76,0,33
5,4,2,156.72,129,24,2,9,644,0,6,0,27,33,64,66,1,31
1,5,2,72.7,357,22,2,7,503,0,6,0,22,24,31,96,1,27
0,1,3,112.93,121,5,2,7,801,0,6,0,3,1,22,56,1,9
4,1,1,129.97,249,37,2,3,205,2,2,0,41,32,37,79,0,42
6,1,3,14.44,136,32,3,7,660,1,4,0,29,22,21,39,1,36
2,4,0,319.2,155,20,2,5,276,1,3,0,16,18,32,97,0,20
6,0,2,302.34,179,36,4,14,861,1,5,0,38,32,68,87,1,35
1,2,1,446.05,355,17,0,6,505,0,6,0,18,23,25,75,1,25
4,1,1,129.97,316,31,2,4,592,1,4,1,26,21,43,90,0,35
1,5,2,72.7,116,13,2,10,184,0,6,0,13,7,34,44,1,13
2,0,3,246.09,31,23,0,3,430,1,4,0,27,15,77,91,0,23
6,0,2,302.34,314,33,4,14,522,1,3,0,35,23,60,87,1,35
6,2,1,259.78,105,59,2,6,184,1,4,0,63,66,77,38,1,65
0,3,0,49.41,156,30,3,7,781,1,3,0,27,25,46,81,2,30
5,3,0,219.86,348,7,1,8,654,0,7,0,3,2,47,78,0,12
1,5,3,482.81,471,21,2,12,436,0,7,0,23,13,40,88,2,23
7,1,3,94.68,330,15,4,2,746,2,1,0,14,5,28,46,2,17
7,1,3,94.68,345,59,4,2,93,1,3,0,55,60,58,76,2,60
2,3,2,142.33,460,39,2,2,316,2,1,0,34,45,52,78,2,41
6,1,2,486.16,301,27,2,10,741,1,5,0,32,36,26,40,1,36
0,2,1,95.12,77,53,0,11,685,2,2,0,50,58,45,97,2,59
2,2,1,323.23,382,57,4,2,576,0,7,0,52,62,52,50,1,65
1,5,0,410.5,412,58,0,10,213,1,5,0,55,64,74,95,0,62
0,5,3,141.9,81,14,2,5,514,0,6,0,17,21,61,74,2,16
6,1,3,14.44,41,41,3,13,304,1,4,0,46,51,76,63,1,53
2,2,1,323.23,108,40,4,5,910,0,7,0,42,40,45,70,1,47
0,0,0,33.93,114,51,3,11,657,2,2,0,49,44,43,32,0,55
0,3,0,49.41,410,40,3,7,883,1,3,0,42,44,49,98,2,48
1,2,0,82.18,358,6,1,10,1004,0,7,0,5,2,20,36,2,12
4,4,3,425.25,135,12,2,9,902,1,4,0,10,12,32,98,2,12
6,4,1,346.07,374,12,1,10,569,0,6,0,12,18,44,56,1,14
7,1,2,188.49,421,50,4,7,558,2,1,0,52,56,61,37,2,58
4,4,3,305.04,113,24,3,4,607,2,1,0,29,22,76,41,0,30
1,2,0,82.18,239,34,1,11,537,1,5,0,38,39,69,45,2,43
4,4,1,82.18,64,11,2,14,612,1,5,0,7,21,34,33,2,18
5,4,2,156.72,331,32,2,2,359,2,1,0,33,35,40,35,1,35
6,0,1,444.0,63,42,1,9,214,1,5,0,42,43,23,34,0,48
2,0,0,277.91,69,31,0,4,671,1,5,0,29,25,73,30,0,37
5,2,3,156.68,305,23,4,4,638,1,4,0,27,28,56,41,1,33
0,4,3,20.27,294,5,2,4,738,1,3,0,6,6,78,85,0,14
7,0,2,57.78,320,42,2,12,706,2,1,0,47,32,75,50,1,46
1,5,3,482.81,146,36,2,7,621,1,3,0,31,41,44,60,2,42
5,2,3,458.29,499,6,0,12,915,2,2,0,6,5,39,53,2,6
4,1,1,129.97,345,42,2,13,302,2,1,0,43,32,66,98,0,40
3,4,3,204.5,207,55,3,6,361,0,6,0,59,46,60,93,1,57
7,3,2,123.69,300,7,0,6,490,0,7,0,7,13,45,50,2,15
7,4,0,462.1,452,34,3,8,748,1,4,0,36,33,30,56,2,39
0,4,1,175.0,464,51,0,10,589,2,1,0,56,53,55,59,1,61
2,1,3,366.0,47,9,4,14,897,0,7,0,8,6,28,61,0,15
0,5,2,441.43,383,11,3,13,678,2,1,0,9,6,40,79,1,10
7,1,1,362.34,255,56,1,5,490,0,6,0,59,64,21,81,2,62
3,3,3,348.06,130,30,4,13,550,1,3,0,34,22,26,40,0,38
5,1,0,477.89,93,46,4,5,264,2,2,0,51,55,61,30,0,54
7,5,3,212.79,417,49,2,13,763,0,6,0,48,55,72,73,2,55
4,3,1,437.94,196,36,2,8,366,1,4,0,32,31,25,99,1,35
0,0,0,33.93,242,43,3,9,424,2,2,0,39,42,37,80,0,45
2,4,0,319.2,297,57,2,4,402,1,5,0,54,55,44,83,0,63
4,3,1,437.94,39,43,2,13,654,1,5,0,38,44,79,66,1,41
0,0,2,371.5,186,35,4,2,23,1,4,0,32,39,23,91,0,39
6,3,2,356.47,285,23,1,6,364,2,2,0,24,31,36,88,0,26
4,1,1,129.97,251,38,2,3,708,0,6,0,36,39,24,39,0,40
6,4,1,346.07,340,5,1,8,683,2,2,0,2,10,20,79,1,11
6,2,1,259.78,438,7,2,3,718,1,5,0,9,11,77,73,1,11
4,5,3,357.54,220,35,3,3,801,1,3,0,40,39,29,96,2,39
4,4,3,103.44,277,59,4,14,691,2,1,0,61,57,21,82,2,60
7,0,2,57.78,255,40,2,8,291,0,6,0,39,44,37,78,1,45
5,4,0,400.21,394,31,0,2,196,1,5,0,35,41,20,38,0,36
7,1,1,357.75,458,34,0,7,365,1,3,0,35,44,52,56,2,43
2,3,2,142.33,90,35,2,10,233,2,1,0,39,30,39,51,2,40
0,3,2,282.07,150,13,2,3,334,2,1,0,10,16,28,51,2,13
7,0,2,397.29,349,32,0,8,229,2,1,0,32,32,73,64,2,32
0,3,2,226.22,341,20,4,12,522,1,5,0,15,14,65,74,2,19
0,4,3,20.27,307,33,2,11,803,2,2,0,30,42,24,68,0,39
5,4,0,457.07,31,30,2,6,259,1,5,0,25,35,77,93,0,30
6,1,3,14.44,192,11,3,9,207,1,3,0,13,19,63,89,1,22
2,0,3,246.09,30,38,0,11,140,0,6,1,43,41,55,96,0,44
2,0,3,246.09,103,55,0,6,778,2,2,0,58,56,45,81,0,63
0,5,3,141.9,193,36,2,13,285,0,6,0,36,32,59,59,2,35
5,1,0,477.89,335,52,4,9,578,1,4,0,47,61,26,80,0,56
6,1,2,486.16,153,6,2,8,779,1,4,0,9,8,45,82,1,15
6,5,3,467.69,497,30,2,3,800,1,5,0,26,35,21,77,0,29
0,3,2,166.96,396,26,4,5,948,2,1,0,27,31,64,99,1,29
6,4,3,89.57,325,11,1,7,416,2,1,0,11,2,42,32,0,18
0,2,1,95.12,197,37,0,5,263,1,5,0,37,41,36,68,2,38
4,4,1,82.18,340,6,2,10,196,1,3,1,1,10,46,47,2,7
2,4,0,450.78,238,17,0,14,429,2,2,0,15,26,61,93,1,26
7,5,3,212.79,229,9,2,9,751,1,3,0,4,1,61,38,2,14
0,3,1,41.1,103,5,1,3,264,2,2,0,10,12,42,63,2,15
2,5,2,325.92,490,30,3,8,207,1,4,0,31,34,71,38,0,39
1,3,1,345.21,372,22,2,7,411,0,7,1,26,31,40,85,2,33
0,0,3,259.97,221,23,0,6,721,0,6,0,26,19,65,79,1,31
4,5,3,357.54,391,38,3,7,480,0,7,0,36,32,50,72,2,36
3,3,3,348.06,420,42,4,10,350,1,3,0,45,38,54,72,0,46
2,3,2,142.33,59,43,2,2,339,2,2,0,40,53,78,60,2,48
5,0,2,467.1,56,56,1,10,568,2,2,0,58,53,26,59,1,59
0,5,2,441.43,131,7,3,3,179,1,4,0,8,14,27,88,1,9
6,0,1,444.0,246,46,1,13,685,2,1,0,42,42,72,64,0,47
2,1,3,267.32,497,11,2,4,657,1,4,0,12,1,50,33,1,13
0,4,1,175.0,375,57,0,6,297,1,5,0,59,50,31,88,1,56
5,3,0,219.86,122,31,1,14,46,1,4,1,26,28,43,56,0,35
2,1,3,267.32,40,54,2,6,326,1,5,0,56,60,54,32,1,55
1,2,1,446.05,151,55,0,5,717,1,3,0,50,50,62,55,1,60
2,1,3,56.6,105,59,4,11,452,2,2,0,58,67,42,65,2,60
5,4,0,400.21,269,59,0,13,46,1,3,0,61,54,75,95,0,64
7,1,1,357.75,98,56,0,3,911,0,6,0,54,62,20,90,2,65
6,0,1,444.0,439,35,1,7,627,2,1,0,33,27,63,84,0,32
2,1,3,267.32,172,47,2,3,682,1,3,1,48,38,65,68,1,50
2,4,0,450.78,177,45,0,11,292,0,6,0,40,43,63,61,1,46
4,4,1,82.18,429,32,2,7,602,2,1,0,35,23,34,45,2,36
3,3,3,348.06,431,53,4,14,947,1,4,0,50,48,64,79,0,60
4,3,1,437.94,392,13,2,13,875,1,3,0,15,17,66,97,1,21
2,2,1,323.23,203,26,4,4,398,0,6,0,28,34,67,61,1,28
4,1,3,93.03,461,19,1,4,39,1,5,1,16,21,43,59,2,20
6,5,3,164.14,170,54,1,11,696,2,2,1,53,62,55,98,1,58
3,0,0,61.98,235,59,4,12,483,1,4,0,59,58,67,66,1,64
1,2,1,446.05,86,8,0,4,413,1,3,0,6,5,71,32,1,10
1,5,0,410.5,397,46,0,4,356,1,5,0,51,38,60,96,0,47
6,4,3,302.46,237,53,4,4,295,0,7,1,57,47,23,79,2,59
7,1,3,94.68,375,59,4,13,677,1,3,0,57,65,36,97,2,63
6,2,1,343.08,374,59,0,8,507,1,5,0,61,69,40,61,1,63
0,1,2,184.21,404,26,3,3,770,1,3,1,28,25,38,98,1,30
4,3,1,437.94,131,31,2,5,458,1,3,0,32,41,57,73,1,39
0,3,0,49.41,96,7,3,7,421,0,6,0,11,1,55,83,2,15
4,0,1,283.65,399,42,1,12,473,2,2,0,42,44,65,76,2,46
6,2,1,259.78,143,15,2,13,320,0,6,0,19,6,72,46,1,21
6,1,3,14.44,231,45,3,2,1045,2,1,0,46,35,35,88,1,47
6,1,3,14.44,209,26,3,9,394,1,3,1,21,30,31,83,1,29
6,4,3,89.57,398,27,1,7,869,1,3,1,31,26,44,69,0,31
4,4,1,82.18,124,28,2,7,373,1,4,0,24,34,79,83,2,36
2,4,0,319.2,31,31,2,4,708,0,6,0,31,22,61,43,0,29
2,2,1,323.23,153,48,4,7,816,2,2,0,44,38,41,90,1,49
3,4,3,204.5,335,31,3,13,982,1,3,1,34,30,38,31,1,31
1,2,2,70.79,248,7,0,10,736,2,1,0,6,15,74,79,2,9
2,0,2,291.67,236,11,1,9,627,0,6,0,11,1,55,33,1,13
4,1,1,129.97,210,6,2,3,805,2,1,0,5,9,73,98,0,12
0,2,1,95.12,234,7,0,12,861,0,7,0,11,16,40,78,2,17
4,0,1,283.65,445,52,1,10,513,1,5,0,52,42,65,71,2,55
6,2,1,343.08,77,12,0,2,335,1,3,0,15,12,35,60,1,16
6,4,3,89.57,351,11,1,5,881,1,3,0,7,16,43,86,0,19
2,0,2,398.04,54,56,0,14,301,0,7,0,55,55,62,99,0,57
0,0,0,33.93,281,19,3,11,523,0,6,0,17,27,69,61,0,23
6,3,2,356.47,277,39,1,6,641,0,7,1,37,35,53,95,0,40
6,4,3,302.46,394,5,4,5,517,2,2,0,5,14,36,74,2,9
0,4,1,175.0,304,39,0,13,262,1,5,0,34,45,75,60,1,38
6,1,2,486.16,100,32,2,3,559,2,1,0,31,23,46,48,1,36
2,4,0,450.78,268,10,0,13,331,1,4,0,7,16,42,71,1,14
4,1,3,93.03,364,22,1,4,550,2,1,0,25,26,79,40,2,26
7,1,3,346.55,56,43,1,12,781,2,2,0,40,46,34,62,0,50
6,1,3,14.44,480,8,3,12,390,1,3,1,11,5,30,76,1,15
0,0,2,441.14,114,38,3,6,466,0,6,0,42,37,21,49,1,44
4,4,3,305.04,214,49,3,7,450,1,5,0,50,54,67,59,0,50
2,4,0,450.78,224,11,0,14,436,2,2,0,14,20,62,48,1,14
7,1,2,188.49,198,39,4,12,368,0,6,0,37,32,42,33,2,46
5,2,3,156.68,180,18,4,9,263,1,5,0,17,26,42,50,1,22
1,2,1,244.64,221,45,1,9,995,2,2,0,40,39,24,77,1,49
5,4,2,156.72,324,42,2,13,211,2,1,1,42,42,29,47,1,46
4,4,3,103.44,178,44,4,11,956,0,6,0,42,52,79,62,2,47
2,1,3,56.6,50,26,4,2,456,1,4,0,21,23,30,68,2,25
2,3,1,405.0,453,16,1,2,775,0,6,0,14,26,50,52,2,24
6,5,3,467.69,294,14,2,3,623,2,1,0,14,20,20,88,0,18
5,3,0,219.86,180,16,1,9,292,1,5,0,17,24,41,85,0,26
2,0,0,449.03,429,57,3,14,477,0,6,0,57,62,78,36,1,60
4,4,3,305.04,134,49,3,10,336,0,6,0,52,56,34,46,0,52
6,2,1,259.78,64,27,2,8,595,1,4,0,31,33,40,39,1,38
5,1,0,477.89,277,50,4,6,308,1,3,0,51,43,49,88,0,53
5,4,3,241.29,453,6,0,6,640,2,1,0,9,1,38,48,1,5
3,4,3,204.5,140,49,3,13,937,1,4,0,48,59,74,30,1,54
1,2,0,157.34,441,5,2,3,527,2,1,0,9,1,40,86,2,5
7,1,3,94.68,498,25,4,13,975,1,4,1,29,34,53,34,2,29
3,4,3,204.5,439,8,3,5,707,0,6,0,9,2,28,91,1,15
6,1,3,14.44,404,5,3,13,763,1,4,0,8,14,57,66,1,7
4,4,3,305.04,199,16,3,12,593,1,3,0,18,6,33,94,0,14
5,3,0,219.86,342,5,1,11,553,1,5,0,6,14,26,70,0,7
6,4,1,346.07,106,22,1,13,43,1,3,0,21,15,79,52,1,26
5,4,0,335.8,237,31,3,14,660,0,6,0,36,37,41,34,1,38
4,2,0,414.69,199,10,2,9,599,1,3,0,12,8,30,99,1,17
0,0,2,127.2,225,38,3,11,868,2,1,0,36,43,79,81,1,43
6,1,3,14.44,286,46,3,2,243,2,1,0,43,45,23,59,1,50
1,2,0,82.18,463,6,1,8,973,1,3,0,10,12,79,38,2,13
2,4,0,319.2,84,43,2,7,742,2,2,0,46,49,52,92,0,47
6,0,1,444.0,260,23,1,3,609,1,3,0,24,26,68,46,0,23
3,5,2,26.51,396,31,3,13,688,1,3,0,33,27,68,97,0,33
2,0,3,246.09,401,16,0,5,420,2,1,0,21,15,68,49,0,22
5,4,0,335.8,100,42,3,5,178,1,4,0,45,47,42,52,1,46
6,5,3,164.14,75,38,1,11,411,2,2,0,41,48,62,47,1,44
1,5,3,482.81,159,50,2,2,397,1,4,0,49,58,56,33,2,53
2,5,3,53.22,347,49,2,8,769,1,5,0,53,54,25,59,0,58
2,1,3,267.32,71,16,2,13,426,1,5,0,17,21,58,49,1,17
2,1,3,56.6,225,46,4,11,235,0,6,0,46,53,45,56,2,55
6,4,0,408.86,79,12,1,14,127,0,6,0,16,5,79,42,2,19
5,4,0,400.21,42,40,0,11,708,1,4,1,40,42,77,98,0,48
3,4,3,204.5,169,46,3,2,580,2,2,0,49,48,31,48,1,50
1,2,0,82.18,433,57,1,7,597,2,1,0,62,50,25,85,2,59
7,3,2,123.69,85,10,0,7,368,2,2,0,10,17,57,66,2,13
2,4,0,450.78,223,22,0,5,865,1,5,0,23,30,26,64,1,24
3,3,3,348.06,237,20,4,4,654,2,1,0,16,20,68,35,0,19
0,0,3,259.97,95,38,0,12,758,0,6,0,43,34,63,65,1,40
1,2,1,244.64,318,46,1,8,404,0,6,0,48,54,37,53,1,50
5,4,2,156.72,181,30,2,14,427,2,1,1,27,22,27,55,1,34
2,0,2,398.04,339,20,0,7,390,2,2,0,15,16,22,65,0,20
4,4,3,103.44,202,44,4,6,165,1,3,0,45,36,21,73,2,45
4,5,3,357.54,355,13,3,5,715,1,3,0,12,14,77,69,2,19
2,3,1,405.0,465,55,1,8,286,1,3,0,53,60,62,86,2,61
6,4,3,89.57,207,14,1,7,530,2,1,0,13,16,32,39,0,23
5,1,0,477.89,342,58,4,10,539,1,5,0,58,67,70,69,0,59
2,2,1,323.23,388,57,4,2,418,2,1,0,62,47,63,33,1,63
4,5,3,346.65,266,6,1,12,528,1,3,0,8,12,27,82,1,9
5,4,2,156.72,414,45,2,6,813,2,1,0,49,38,76,64,1,45
2,1,3,267.32,263,54,2,14,912,0,7,0,57,52,31,61,1,54
7,0,2,397.29,307,52,0,12,614,1,4,0,52,59,55,83,2,55
0,3,1,41.1,312,16,1,2,443,1,4,0,21,16,74,54,2,20
5,2,3,458.29,224,59,0,6,291,0,7,0,59,66,39,89,2,65
4,5,3,346.65,328,10,1,14,431,1,3,0,15,5,62,35,1,15
6,2,1,343.08,366,38,0,11,608,2,2,0,41,34,38,92,1,39
0,3,0,49.41,76,55,3,14,100,1,5,0,58,48,57,31,2,55
2,1,3,56.6,425,31,4,4,331,2,2,0,33,27,62,89,2,34
4,5,3,357.54,205,57,3,2,663,0,6,0,61,58,42,91,2,66
3,0,0,61.98,150,37,4,2,685,1,3,0,42,39,23,66,1,44
0,3,2,166.96,195,54,4,7,581,1,5,0,50,61,27,57,1,57
7,1,3,94.68,54,20,4,10,694,2,2,0,23,15,62,43,2,24
7,0,2,397.29,436,35,0,2,342,1,3,0,36,26,56,50,2,34
0,0,3,259.97,225,12,0,3,175,1,3,1,7,14,40,53,1,11
0,0,2,371.5,102,33,4,2,392,1,4,0,28,34,76,55,0,31
0,0,2,127.2,145,49,3,4,23,1,4,0,44,55,68,48,1,53
2,4,0,450.78,358,46,0,8,302,2,2,0,51,38,48,37,1,45
4,1,3,93.03,370,50,1,14,768,0,6,0,47,46,36,97,2,57
4,1,3,93.03,376,19,1,9,691,1,4,0,21,9,60,96,2,23
4,1,3,93.03,487,17,1,8,497,1,5,0,13,27,66,65,2,21
1,2,0,82.18,130,24,1,2,721,0,7,0,26,28,78,41,2,33
6,1,3,14.44,451,52,3,10,791,1,5,0,49,53,79,60,1,52
6,4,0,408.86,163,32,1,13,368,1,4,0,31,26,21,78,2,32
1,2,0,157.34,376,33,2,11,801,0,7,0,28,31,44,36,2,35
6,4,0,408.86,448,19,1,2,702,0,6,0,22,14,26,31,2,20
6,0,1,444.0,238,24,1,3,263,1,4,0,24,24,63,54,0,31
6,5,3,164.14,232,47,1,10,428,2,2,0,43,56,37,53,1,53
7,5,3,212.79,432,50,2,9,452,1,5,0,53,43,68,45,2,56
1,5,0,410.5,273,38,0,2,861,2,1,0,37,31,59,92,0,45
5,4,0,457.07,403,9,2,14,457,1,3,1,4,10,26,84,0,11
5,0,0,293.32,282,40,1,4,716,1,5,0,37,33,23,69,2,39
7,1,3,94.68,443,26,4,2,611,0,7,0,31,26,36,42,2,33
0,4,3,20.27,372,36,2,5,127,2,2,0,33,36,78,51,0,41
7,1,3,94.68,419,23,4,4,710,2,1,0,28,33,71,37,2,35
1,2,0,82.18,239,18,1,2,822,2,2,0,13,16,57,43,2,22
3,5,2,26.51,236,42,3,14,686,2,2,0,38,35,72,75,0,47
5,2,3,156.68,68,30,4,10,575,0,6,0,29,21,67,93,1,30
2,2,1,323.23,385,7,4,12,163,0,7,0,7,1,62,63,1,10
5,4,0,457.07,499,34,2,3,365,2,2,0,32,26,21,85,0,34
2,5,3,53.22,269,42,2,5,785,1,5,1,38,32,38,48,0,44
4,3,1,437.94,341,45,2,12,214,1,4,0,45,51,73,50,1,54
6,0,2,292.13,115,48,2,13,376,1,5,0,45,55,23,67,0,51
2,3,2,142.33,378,58,2,11,270,0,6,0,61,67,58,54,2,68
6,4,0,408.86,307,18,1,14,515,2,1,0,19,27,71,54,2,23
4,4,3,103.44,393,40,4,11,369,0,7,0,39,46,42,48,2,49
2,3,1,405.0,181,12,1,14,654,1,4,1,7,14,28,88,2,15
0,3,2,282.07,476,13,2,7,854,1,5,0,17,21,22,61,2,15
3,0,0,61.98,144,49,4,6,860,1,4,0,53,54,55,62,1,55
0,3,2,226.22,241,6,4,2,901,2,1,0,4,16,57,46,2,13
3,0,0,61.98,178,16,4,3,388,1,5,0,21,7,69,70,1,16
6,5,3,467.69,166,30,2,14,862,0,6,0,33,28,54,55,0,38
2,2,1,323.23,79,35,4,5,423,0,6,1,31,41,38,95,1,42
4,5,3,346.65,319,37,1,2,400,0,6,0,34,37,28,60,1,38
0,0,0,33.93,334,8,3,2,755,0,6,0,5,15,59,78,0,12
0,1,0,66.94,405,23,1,8,743,0,6,0,26,32,26,45,2,33
2,4,0,319.2,40,28,2,5,863,0,6,0,25,21,22,44,0,32
6,5,3,164.14,117,9,1,13,407,1,5,0,4,5,33,92,1,8
1,4,3,117.68,229,17,2,4,731,1,4,0,12,18,68,43,1,24
4,5,3,357.54,137,54,3,10,370,1,5,0,55,63,43,84,2,65
6,4,0,408.86,254,46,1,3,753,1,4,0,50,48,73,31,2,50
0,0,2,127.2,443,57,3,10,613,0,6,0,53,49,25,56,1,63
6,0,2,292.13,386,26,2,6,307,1,4,0,26,23,43,94,0,27
0,3,2,282.07,351,49,2,13,685,1,4,0,45,51,57,54,2,50
6,5,3,164.14,62,56,1,10,807,0,7,0,57,53,54,65,1,64
6,4,0,408.86,385,19,1,3,734,0,6,0,15,22,79,78,2,18
3,0,0,61.98,194,33,4,11,364,0,6,0,28,38,39,55,1,34
0,1,0,66.94,459,28,1,8,633,1,3,0,31,33,25,74,2,38
7,1,3,94.68,483,41,4,11,721,1,5,0,40,31,60,35,2,41
7,1,1,362.34,433,38,1,10,241,0,6,0,36,45,44,56,2,45
0,5,3,141.9,307,55,2,8,455,0,7,1,59,48,48,74,2,54
6,0,1,444.0,323,41,1,3,249,2,2,0,46,46,33,74,0,47
1,5,3,482.81,91,54,2,10,135,1,3,1,49,50,33,72,2,58
6,0,1,444.0,470,15,1,6,450,2,2,0,18,24,44,71,0,17
4,3,1,437.94,147,7,2,8,828,2,1,0,3,16,65,36,1,11
2,4,0,450.78,140,53,0,4,641,1,4,0,57,62,48,77,1,62
4,1,3,93.03,335,55,1,6,785,2,2,0,56,47,68,57,2,53
6,3,2,356.47,262,50,1,4,674,1,3,0,55,40,30,63,0,58
7,1,1,357.75,199,12,0,13,597,1,5,0,14,13,67,59,2,15
0,3,2,226.22,361,48,4,5,602,2,2,0,52,56,21,51,2,52
0,1,0,66.94,55,25,1,6,277,2,1,0,29,33,26,72,2,28
3,3,3,348.06,189,26,4,14,444,1,5,0,29,32,25,80,0,35
0,0,2,127.2,41,21,3,8,476,2,1,0,24,12,72,49,1,22
6,5,3,164.14,489,34,1,8,274,1,4,0,39,25,78,55,1,37
0,2,1,95.12,313,52,0,2,81,0,7,0,47,42,65,59,2,48
5,0,0,293.32,147,30,1,11,645,1,3,0,33,31,52,55,2,40
4,4,3,425.25,30,21,2,14,830,1,5,0,16,15,34,30,2,18
1,2,1,244.64,64,6,1,9,698,1,3,0,5,3,35,41,1,9
2,1,3,366.0,284,46,4,14,650,0,6,0,47,38,45,50,0,52
3,3,3,117.96,484,43,4,2,750,1,3,0,40,44,26,78,2,51
7,1,3,346.55,377,52,1,3,716,1,5,0,56,45,66,76,0,56
1,2,0,82.18,219,11,1,5,315,2,2,0,7,18,30,37,2,18
0,3,2,226.22,145,22,4,13,244,0,7,0,24,20,40,75,2,24
1,2,0,82.18,112,13,1,14,669,1,3,0,15,22,47,53,2,19
1,3,1,345.21,110,55,2,12,605,1,5,0,59,50,54,74,2,58
1,5,3,482.81,68,56,2,2,262,1,5,0,60,49,30,63,2,62
1,2,0,157.34,449,7,2,5,741,1,3,0,10,1,55,56,2,13
1,5,3,482.81,452,34,2,5,919,2,2,1,37,29,26,31,2,40
0,1,2,184.21,309,20,3,4,946,1,4,1,23,28,45,62,1,28
3,5,2,26.51,343,14,3,11,347,2,1,0,11,13,36,63,0,17
5,2,3,458.29,218,44,0,7,391,2,1,0,48,42,57,85,2,53
6,0,2,292.13,307,9,2,14,461,2,1,0,6,7,24,85,0,10
2,0,2,291.67,103,22,1,6,758,1,4,0,27,13,34,89,1,24
4,1,3,93.03,152,46,1,13,251,1,3,0,51,51,36,83,2,57
0,1,0,66.94,189,54,1,3,520,2,1,0,55,51,51,62,2,59
5,3,0,219.86,137,35,1,6,540,2,2,0,33,41,58,59,0,38
7,0,2,57.78,130,45,2,14,652,2,2,0,44,45,31,78,1,45
2,5,2,325.92,312,47,3,13,724,1,5,1,52,38,48,84,0,54
0,3,0,49.41,201,55,3,10,222,1,4,0,50,51,74,95,2,58
4,4,3,103.44,210,12,4,5,290,1,4,0,7,12,71,44,2,14
0,5,2,441.43,117,58,3,7,713,0,7,0,54,49,39,97,1,56
7,1,3,346.55,202,9,1,8,233,1,3,0,10,10,59,48,0,13
7,1,2,188.49,430,31,4,5,906,1,5,0,32,37,78,43,2,40
1,5,0,410.5,327,33,0,14,555,0,6,0,36,24,74,69,0,34
1,2,2,70.79,250,36,0,3,600,2,2,0,34,33,43,36,2,43
2,0,0,277.91,237,52,0,2,248,0,6,0,54,54,60,39,0,60
6,3,2,356.47,393,10,1,4,380,1,5,0,12,5,56,84,0,18
0,3,2,226.22,89,24,4,6,392,1,3,0,28,15,46,87,2,28
2,2,1,323.23,164,40,4,12,468,1,5,0,45,49,54,48,1,51
7,1,3,94.68,476,38,4,8,477,2,2,0,33,32,62,93,2,42
6,1,3,14.44,392,51,3,7,456,1,5,0,51,46,30,45,1,52
1,2,0,157.34,279,12,2,11,745,0,6,0,17,8,25,37,2,14
2,5,3,53.22,278,43,2,8,461,1,4,0,42,34,53,37,0,42
3,3,3,348.06,369,56,4,14,695,0,7,0,61,54,43,48,0,62
7,3,2,123.69,142,45,0,5,806,1,3,0,48,44,38,76,2,49
6,0,2,302.34,369,8,4,7,458,2,1,0,4,1,55,74,1,7
5,4,2,156.72,280,14,2,3,667,2,2,0,14,9,32,46,1,18
6,1,2,486.16,349,48,2,6,329,0,7,0,44,53,28,68,1,47
5,0,2,467.1,82,17,1,9,892,0,6,0,18,25,59,69,1,19
2,1,3,267.32,386,37,2,13,986,1,5,0,32,27,45,89,1,33
2,1,0,338.72,277,43,3,11,111,1,3,0,47,34,50,35,2,48
2,0,1,362.36,228,22,2,12,659,1,3,0,27,26,54,85,2,29
1,2,1,446.05,173,29,0,10,292,2,2,0,34,25,43,58,1,33
0,5,3,141.9,319,27,2,2,878,0,6,0,24,36,79,57,2,36
5,0,2,467.1,386,38,1,10,248,0,6,0,38,38,74,95,1,45
0,0,2,371.5,98,41,4,9,600,1,5,0,36,51,24,62,0,44
