Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
0,0,3,259.97,482,45,0,9,497,2,2,0,49,50,49,74,1,9.64,0.10144927536231885,51
5,4,0,457.07,382,35,2,14,485,0,7,0,37,37,33,35,0,11.235294117647058,0.09660574412532637,40
6,2,1,343.08,386,39,0,6,695,1,4,0,43,30,32,89,1,11.696969696969697,0.1111111111111111,46
0,1,3,112.93,57,15,2,10,305,0,6,0,19,13,49,89,1,1.14,0.3275862068965517,16
2,4,0,319.2,281,14,2,14,580,1,5,0,10,9,68,55,0,4.072463768115942,0.03546099290780142,18
2,1,3,56.6,323,26,4,13,868,1,5,0,25,24,74,49,2,4.306666666666667,0.07716049382716049,28
7,5,3,212.79,321,23,2,8,642,2,2,0,19,14,64,62,2,4.938461538461539,0.059006211180124224,29
1,2,0,82.18,494,14,1,11,355,1,4,0,10,18,26,64,2,18.296296296296298,0.020202020202020204,14
2,2,1,323.23,318,43,4,9,631,2,1,0,44,42,68,58,1,4.608695652173913,0.13793103448275862,47
1,2,0,157.34,90,29,2,14,587,2,2,0,27,36,48,92,2,1.836734693877551,0.2967032967032967,32
0,5,2,441.43,242,41,3,2,491,1,3,0,36,37,65,31,1,3.6666666666666665,0.14814814814814814,45
5,4,2,156.72,35,16,2,9,602,1,5,0,12,9,53,64,1,0.6481481481481481,0.3333333333333333,19
2,1,3,267.32,305,44,2,7,880,0,6,0,45,48,74,54,1,4.066666666666666,0.14705882352941177,54
7,1,1,362.34,99,15,1,9,312,1,5,0,13,7,35,77,2,2.75,0.13,18
6,0,2,292.13,187,29,2,12,533,1,3,0,24,37,20,92,0,8.904761904761905,0.1276595744680851,32
4,5,3,357.54,184,27,3,9,467,0,7,0,22,20,78,93,2,2.329113924050633,0.11891891891891893,28
6,2,1,259.78,316,19,2,2,423,1,5,1,23,24,29,65,1,10.533333333333333,0.07255520504731862,29
6,4,0,408.86,389,33,1,6,712,1,5,0,35,26,32,59,2,11.787878787878787,0.08974358974358974,33
1,2,0,157.34,468,12,2,4,848,1,4,0,17,5,72,61,2,6.410958904109589,0.03624733475479744,16
0,0,2,441.14,193,43,3,12,1034,2,2,0,48,52,68,31,1,2.7971014492753623,0.24742268041237114,50
1,5,0,410.5,391,28,0,3,196,1,3,0,23,30,63,44,0,6.109375,0.058673469387755105,35
2,1,3,366.0,397,44,4,8,907,2,1,0,45,39,22,45,0,17.26086956521739,0.11306532663316583,44
0,5,2,441.43,106,40,3,5,246,0,7,0,40,47,71,91,1,1.4722222222222223,0.37383177570093457,48
6,4,3,89.57,431,10,1,3,388,2,2,0,7,1,39,57,0,10.775,0.016203703703703703,14
2,4,0,53.6,418,43,3,11,420,1,3,0,43,51,34,30,2,11.942857142857143,0.1026252983293556,53
2,1,3,267.32,104,42,2,5,412,2,2,0,46,38,59,70,1,1.7333333333333334,0.4380952380952381,50
1,2,1,446.05,185,19,0,7,743,0,7,0,24,15,78,54,1,2.3417721518987342,0.12903225806451613,24
2,0,0,277.91,317,54,0,2,652,2,2,0,55,46,52,34,0,5.981132075471698,0.17295597484276728,58
6,2,1,259.78,339,39,2,14,534,1,3,0,41,29,78,85,1,4.291139240506329,0.12058823529411765,45
0,5,3,141.9,341,18,2,13,130,1,4,0,14,23,57,51,2,5.879310344827586,0.04093567251461988,23
6,2,1,259.78,148,19,2,10,391,1,4,1,15,25,50,34,1,2.9019607843137254,0.10067114093959731,19
6,0,3,194.11,38,11,1,8,87,0,6,0,15,12,79,45,2,0.475,0.38461538461538464,14
6,0,2,292.13,274,36,2,12,347,1,4,1,37,41,72,85,0,3.7534246575342465,0.13454545454545455,45
0,5,2,441.43,354,40,3,14,927,1,3,0,42,32,75,32,1,4.657894736842105,0.11830985915492957,40
5,2,3,156.68,285,13,4,2,561,1,3,1,10,16,28,80,1,9.827586206896552,0.03496503496503497,19
1,2,0,82.18,397,48,1,12,52,2,1,0,53,38,41,94,2,9.452380952380953,0.13316582914572864,49
5,4,2,156.72,57,16,2,6,438,2,2,0,17,9,57,96,1,0.9827586206896551,0.29310344827586204,17
1,1,1,424.58,208,16,1,10,242,1,4,0,17,12,25,55,0,8.0,0.08133971291866028,23
7,1,3,346.55,70,32,1,11,493,1,4,0,37,34,57,76,0,1.206896551724138,0.5211267605633803,33
5,4,2,156.72,129,24,2,9,644,0,6,0,27,33,64,66,1,1.9846153846153847,0.2076923076923077,31
1,5,2,72.7,357,22,2,7,503,0,6,0,22,24,31,96,1,11.15625,0.061452513966480445,27
0,1,3,112.93,121,5,2,7,801,0,6,0,3,1,22,56,1,5.260869565217392,0.02459016393442623,9
4,1,1,129.97,249,37,2,3,205,2,2,0,41,32,37,79,0,6.552631578947368,0.164,42
6,1,3,14.44,136,32,3,7,660,1,4,0,29,22,21,39,1,6.181818181818182,0.2116788321167883,36
2,4,0,319.2,155,20,2,5,276,1,3,0,16,18,32,97,0,4.696969696969697,0.10256410256410256,20
6,0,2,302.34,179,36,4,14,861,1,5,0,38,32,68,87,1,2.5942028985507246,0.2111111111111111,35
1,2,1,446.05,355,17,0,6,505,0,6,0,18,23,25,75,1,13.653846153846153,0.05056179775280899,25
4,1,1,129.97,316,31,2,4,592,1,4,1,26,21,43,90,0,7.181818181818182,0.08201892744479496,35
1,5,2,72.7,116,13,2,10,184,0,6,0,13,7,34,44,1,3.3142857142857145,0.1111111111111111,13
2,0,3,246.09,31,23,0,3,430,1,4,0,27,15,77,91,0,0.3974358974358974,0.84375,23
6,0,2,302.34,314,33,4,14,522,1,3,0,35,23,60,87,1,5.147540983606557,0.1111111111111111,35
6,2,1,259.78,105,59,2,6,184,1,4,0,63,66,77,38,1,1.3461538461538463,0.5943396226415094,65
0,3,0,49.41,156,30,3,7,781,1,3,0,27,25,46,81,2,3.3191489361702127,0.17197452229299362,30
5,3,0,219.86,348,7,1,8,654,0,7,0,3,2,47,78,0,7.25,0.008595988538681949,12
1,5,3,482.81,471,21,2,12,436,0,7,0,23,13,40,88,2,11.487804878048781,0.048728813559322036,23
7,1,3,94.68,330,15,4,2,746,2,1,0,14,5,28,46,2,11.379310344827585,0.04229607250755287,17
7,1,3,94.68,345,59,4,2,93,1,3,0,55,60,58,76,2,5.8474576271186445,0.15895953757225434,60
2,3,2,142.33,460,39,2,2,316,2,1,0,34,45,52,78,2,8.679245283018869,0.0737527114967462,41
6,1,2,486.16,301,27,2,10,741,1,5,0,32,36,26,40,1,11.148148148148149,0.10596026490066225,36
0,2,1,95.12,77,53,0,11,685,2,2,0,50,58,45,97,2,1.673913043478261,0.6410256410256411,59
2,2,1,323.23,382,57,4,2,576,0,7,0,52,62,52,50,1,7.2075471698113205,0.13577023498694518,65
1,5,0,410.5,412,58,0,10,213,1,5,0,55,64,74,95,0,5.493333333333333,0.13317191283292978,62
0,5,3,141.9,81,14,2,5,514,0,6,0,17,21,61,74,2,1.3064516129032258,0.2073170731707317,16
6,1,3,14.44,41,41,3,13,304,1,4,0,46,51,76,63,1,0.5324675324675324,1.0952380952380953,53
2,2,1,323.23,108,40,4,5,910,0,7,0,42,40,45,70,1,2.347826086956522,0.3853211009174312,47
0,0,0,33.93,114,51,3,11,657,2,2,0,49,44,43,32,0,2.590909090909091,0.4260869565217391,55
0,3,0,49.41,410,40,3,7,883,1,3,0,42,44,49,98,2,8.2,0.10218978102189781,48
1,2,0,82.18,358,6,1,10,1004,0,7,0,5,2,20,36,2,17.047619047619047,0.013927576601671309,12
4,4,3,425.25,135,12,2,9,902,1,4,0,10,12,32,98,2,4.090909090909091,0.07352941176470588,12
6,4,1,346.07,374,12,1,10,569,0,6,0,12,18,44,56,1,8.311111111111112,0.032,14
7,1,2,188.49,421,50,4,7,558,2,1,0,52,56,61,37,2,6.790322580645161,0.12322274881516587,58
4,4,3,305.04,113,24,3,4,607,2,1,0,29,22,76,41,0,1.4675324675324675,0.2543859649122807,30
1,2,0,82.18,239,34,1,11,537,1,5,0,38,39,69,45,2,3.414285714285714,0.15833333333333333,43
4,4,1,82.18,64,11,2,14,612,1,5,0,7,21,34,33,2,1.8285714285714285,0.1076923076923077,18
5,4,2,156.72,331,32,2,2,359,2,1,0,33,35,40,35,1,8.073170731707316,0.09939759036144578,35
6,0,1,444.0,63,42,1,9,214,1,5,0,42,43,23,34,0,2.625,0.65625,48
2,0,0,277.91,69,31,0,4,671,1,5,0,29,25,73,30,0,0.9324324324324325,0.4142857142857143,37
5,2,3,156.68,305,23,4,4,638,1,4,0,27,28,56,41,1,5.350877192982456,0.08823529411764706,33
0,4,3,20.27,294,5,2,4,738,1,3,0,6,6,78,85,0,3.721518987341772,0.020338983050847456,14
7,0,2,57.78,320,42,2,12,706,2,1,0,47,32,75,50,1,4.2105263157894735,0.14641744548286603,46
1,5,3,482.81,146,36,2,7,621,1,3,0,31,41,44,60,2,3.2444444444444445,0.2108843537414966,42
5,2,3,458.29,499,6,0,12,915,2,2,0,6,5,39,53,2,12.475,0.012,6
4,1,1,129.97,345,42,2,13,302,2,1,0,43,32,66,98,0,5.149253731343284,0.12427745664739884,40
3,4,3,204.5,207,55,3,6,361,0,6,0,59,46,60,93,1,3.3934426229508197,0.28365384615384615,57
7,3,2,123.69,300,7,0,6,490,0,7,0,7,13,45,50,2,6.521739130434782,0.023255813953488372,15
7,4,0,462.1,452,34,3,8,748,1,4,0,36,33,30,56,2,14.580645161290322,0.07947019867549669,39
0,4,1,175.0,464,51,0,10,589,2,1,0,56,53,55,59,1,8.285714285714286,0.12043010752688173,61
2,1,3,366.0,47,9,4,14,897,0,7,0,8,6,28,61,0,1.6206896551724137,0.16666666666666666,15
0,5,2,441.43,383,11,3,13,678,2,1,0,9,6,40,79,1,9.341463414634147,0.0234375,10
7,1,1,362.34,255,56,1,5,490,0,6,0,59,64,21,81,2,11.590909090909092,0.23046875,62
3,3,3,348.06,130,30,4,13,550,1,3,0,34,22,26,40,0,4.814814814814815,0.2595419847328244,38
5,1,0,477.89,93,46,4,5,264,2,2,0,51,55,61,30,0,1.5,0.5425531914893617,54
7,5,3,212.79,417,49,2,13,763,0,6,0,48,55,72,73,2,5.712328767123288,0.11483253588516747,55
4,3,1,437.94,196,36,2,8,366,1,4,0,32,31,25,99,1,7.538461538461538,0.16243654822335024,35
0,0,0,33.93,242,43,3,9,424,2,2,0,39,42,37,80,0,6.368421052631579,0.16049382716049382,45
2,4,0,319.2,297,57,2,4,402,1,5,0,54,55,44,83,0,6.6,0.18120805369127516,63
4,3,1,437.94,39,43,2,13,654,1,5,0,38,44,79,66,1,0.4875,0.95,41
0,0,2,371.5,186,35,4,2,23,1,4,0,32,39,23,91,0,7.75,0.1711229946524064,39
6,3,2,356.47,285,23,1,6,364,2,2,0,24,31,36,88,0,7.702702702702703,0.08391608391608392,26
4,1,1,129.97,251,38,2,3,708,0,6,0,36,39,24,39,0,10.04,0.14285714285714285,40
6,4,1,346.07,340,5,1,8,683,2,2,0,2,10,20,79,1,16.19047619047619,0.005865102639296188,11
6,2,1,259.78,438,7,2,3,718,1,5,0,9,11,77,73,1,5.615384615384615,0.02050113895216401,11
4,5,3,357.54,220,35,3,3,801,1,3,0,40,39,29,96,2,7.333333333333333,0.18099547511312217,39
4,4,3,103.44,277,59,4,14,691,2,1,0,61,57,21,82,2,12.590909090909092,0.21942446043165467,60
7,0,2,57.78,255,40,2,8,291,0,6,0,39,44,37,78,1,6.7105263157894735,0.15234375,45
5,4,0,400.21,394,31,0,2,196,1,5,0,35,41,20,38,0,18.761904761904763,0.08860759493670886,36
7,1,1,357.75,458,34,0,7,365,1,3,0,35,44,52,56,2,8.641509433962264,0.07625272331154684,43
2,3,2,142.33,90,35,2,10,233,2,1,0,39,30,39,51,2,2.25,0.42857142857142855,40
0,3,2,282.07,150,13,2,3,334,2,1,0,10,16,28,51,2,5.172413793103448,0.06622516556291391,13
7,0,2,397.29,349,32,0,8,229,2,1,0,32,32,73,64,2,4.716216216216216,0.09142857142857143,32
0,3,2,226.22,341,20,4,12,522,1,5,0,15,14,65,74,2,5.166666666666667,0.043859649122807015,19
0,4,3,20.27,307,33,2,11,803,2,2,0,30,42,24,68,0,12.28,0.09740259740259741,39
5,4,0,457.07,31,30,2,6,259,1,5,0,25,35,77,93,0,0.3974358974358974,0.78125,30
6,1,3,14.44,192,11,3,9,207,1,3,0,13,19,63,89,1,3.0,0.06735751295336788,22
2,0,3,246.09,30,38,0,11,140,0,6,1,43,41,55,96,0,0.5357142857142857,1.3870967741935485,44
2,0,3,246.09,103,55,0,6,778,2,2,0,58,56,45,81,0,2.239130434782609,0.5576923076923077,63
0,5,3,141.9,193,36,2,13,285,0,6,0,36,32,59,59,2,3.216666666666667,0.18556701030927836,35
5,1,0,477.89,335,52,4,9,578,1,4,0,47,61,26,80,0,12.407407407407407,0.13988095238095238,56
6,1,2,486.16,153,6,2,8,779,1,4,0,9,8,45,82,1,3.3260869565217392,0.05844155844155844,15
6,5,3,467.69,497,30,2,3,800,1,5,0,26,35,21,77,0,22.59090909090909,0.05220883534136546,29
0,3,2,166.96,396,26,4,5,948,2,1,0,27,31,64,99,1,6.092307692307692,0.06801007556675064,29
6,4,3,89.57,325,11,1,7,416,2,1,0,11,2,42,32,0,7.558139534883721,0.03374233128834356,18
0,2,1,95.12,197,37,0,5,263,1,5,0,37,41,36,68,2,5.324324324324325,0.18686868686868688,38
4,4,1,82.18,340,6,2,10,196,1,3,1,1,10,46,47,2,7.23404255319149,0.002932551319648094,7
2,4,0,450.78,238,17,0,14,429,2,2,0,15,26,61,93,1,3.838709677419355,0.06276150627615062,26
7,5,3,212.79,229,9,2,9,751,1,3,0,4,1,61,38,2,3.693548387096774,0.017391304347826087,14
0,3,1,41.1,103,5,1,3,264,2,2,0,10,12,42,63,2,2.395348837209302,0.09615384615384616,15
2,5,2,325.92,490,30,3,8,207,1,4,0,31,34,71,38,0,6.805555555555555,0.06313645621181263,39
1,3,1,345.21,372,22,2,7,411,0,7,1,26,31,40,85,2,9.073170731707316,0.06970509383378017,33
0,0,3,259.97,221,23,0,6,721,0,6,0,26,19,65,79,1,3.3484848484848486,0.11711711711711711,31
4,5,3,357.54,391,38,3,7,480,0,7,0,36,32,50,72,2,7.666666666666667,0.09183673469387756,36
3,3,3,348.06,420,42,4,10,350,1,3,0,45,38,54,72,0,7.636363636363637,0.10688836104513064,46
2,3,2,142.33,59,43,2,2,339,2,2,0,40,53,78,60,2,0.7468354430379747,0.6666666666666666,48
5,0,2,467.1,56,56,1,10,568,2,2,0,58,53,26,59,1,2.074074074074074,1.0175438596491229,59
0,5,2,441.43,131,7,3,3,179,1,4,0,8,14,27,88,1,4.678571428571429,0.06060606060606061,9
6,0,1,444.0,246,46,1,13,685,2,1,0,42,42,72,64,0,3.3698630136986303,0.1700404858299595,47
2,1,3,267.32,497,11,2,4,657,1,4,0,12,1,50,33,1,9.745098039215685,0.024096385542168676,13
0,4,1,175.0,375,57,0,6,297,1,5,0,59,50,31,88,1,11.71875,0.15691489361702127,56
5,3,0,219.86,122,31,1,14,46,1,4,1,26,28,43,56,0,2.772727272727273,0.21138211382113822,35
2,1,3,267.32,40,54,2,6,326,1,5,0,56,60,54,32,1,0.7272727272727273,1.3658536585365855,55
1,2,1,446.05,151,55,0,5,717,1,3,0,50,50,62,55,1,2.3968253968253967,0.32894736842105265,60
2,1,3,56.6,105,59,4,11,452,2,2,0,58,67,42,65,2,2.441860465116279,0.5471698113207547,60
5,4,0,400.21,269,59,0,13,46,1,3,0,61,54,75,95,0,3.539473684210526,0.22592592592592592,64
7,1,1,357.75,98,56,0,3,911,0,6,0,54,62,20,90,2,4.666666666666667,0.5454545454545454,65
6,0,1,444.0,439,35,1,7,627,2,1,0,33,27,63,84,0,6.859375,0.075,32
2,1,3,267.32,172,47,2,3,682,1,3,1,48,38,65,68,1,2.606060606060606,0.2774566473988439,50
2,4,0,450.78,177,45,0,11,292,0,6,0,40,43,63,61,1,2.765625,0.2247191011235955,46
4,4,1,82.18,429,32,2,7,602,2,1,0,35,23,34,45,2,12.257142857142858,0.08139534883720931,36
3,3,3,348.06,431,53,4,14,947,1,4,0,50,48,64,79,0,6.630769230769231,0.11574074074074074,60
4,3,1,437.94,392,13,2,13,875,1,3,0,15,17,66,97,1,5.850746268656716,0.03816793893129771,21
2,2,1,323.23,203,26,4,4,398,0,6,0,28,34,67,61,1,2.985294117647059,0.13725490196078433,28
4,1,3,93.03,461,19,1,4,39,1,5,1,16,21,43,59,2,10.477272727272727,0.03463203463203463,20
6,5,3,164.14,170,54,1,11,696,2,2,1,53,62,55,98,1,3.0357142857142856,0.30994152046783624,58
3,0,0,61.98,235,59,4,12,483,1,4,0,59,58,67,66,1,3.4558823529411766,0.25,64
1,2,1,446.05,86,8,0,4,413,1,3,0,6,5,71,32,1,1.1944444444444444,0.06896551724137931,10
1,5,0,410.5,397,46,0,4,356,1,5,0,51,38,60,96,0,6.508196721311475,0.12814070351758794,47
6,4,3,302.46,237,53,4,4,295,0,7,1,57,47,23,79,2,9.875,0.23949579831932774,59
7,1,3,94.68,375,59,4,13,677,1,3,0,57,65,36,97,2,10.135135135135135,0.15159574468085107,63
6,2,1,343.08,374,59,0,8,507,1,5,0,61,69,40,61,1,9.121951219512194,0.16266666666666665,63
0,1,2,184.21,404,26,3,3,770,1,3,1,28,25,38,98,1,10.35897435897436,0.0691358024691358,30
4,3,1,437.94,131,31,2,5,458,1,3,0,32,41,57,73,1,2.2586206896551726,0.24242424242424243,39
0,3,0,49.41,96,7,3,7,421,0,6,0,11,1,55,83,2,1.7142857142857142,0.1134020618556701,15
4,0,1,283.65,399,42,1,12,473,2,2,0,42,44,65,76,2,6.045454545454546,0.105,46
6,2,1,259.78,143,15,2,13,320,0,6,0,19,6,72,46,1,1.9589041095890412,0.13194444444444445,21
6,1,3,14.44,231,45,3,2,1045,2,1,0,46,35,35,88,1,6.416666666666667,0.19827586206896552,47
6,1,3,14.44,209,26,3,9,394,1,3,1,21,30,31,83,1,6.53125,0.1,29
6,4,3,89.57,398,27,1,7,869,1,3,1,31,26,44,69,0,8.844444444444445,0.07769423558897243,31
4,4,1,82.18,124,28,2,7,373,1,4,0,24,34,79,83,2,1.55,0.192,36
2,4,0,319.2,31,31,2,4,708,0,6,0,31,22,61,43,0,0.5,0.96875,29
2,2,1,323.23,153,48,4,7,816,2,2,0,44,38,41,90,1,3.642857142857143,0.2857142857142857,49
3,4,3,204.5,335,31,3,13,982,1,3,1,34,30,38,31,1,8.58974358974359,0.10119047619047619,31
1,2,2,70.79,248,7,0,10,736,2,1,0,6,15,74,79,2,3.3066666666666666,0.024096385542168676,9
2,0,2,291.67,236,11,1,9,627,0,6,0,11,1,55,33,1,4.214285714285714,0.046413502109704644,13
4,1,1,129.97,210,6,2,3,805,2,1,0,5,9,73,98,0,2.8378378378378377,0.023696682464454975,12
0,2,1,95.12,234,7,0,12,861,0,7,0,11,16,40,78,2,5.7073170731707314,0.04680851063829787,17
4,0,1,283.65,445,52,1,10,513,1,5,0,52,42,65,71,2,6.742424242424242,0.11659192825112108,55
6,2,1,343.08,77,12,0,2,335,1,3,0,15,12,35,60,1,2.138888888888889,0.19230769230769232,16
6,4,3,89.57,351,11,1,5,881,1,3,0,7,16,43,86,0,7.9772727272727275,0.019886363636363636,19
2,0,2,398.04,54,56,0,14,301,0,7,0,55,55,62,99,0,0.8571428571428571,1.0,57
0,0,0,33.93,281,19,3,11,523,0,6,0,17,27,69,61,0,4.014285714285714,0.06028368794326241,23
6,3,2,356.47,277,39,1,6,641,0,7,1,37,35,53,95,0,5.12962962962963,0.13309352517985612,40
6,4,3,302.46,394,5,4,5,517,2,2,0,5,14,36,74,2,10.64864864864865,0.012658227848101266,9
0,4,1,175.0,304,39,0,13,262,1,5,0,34,45,75,60,1,4.0,0.11147540983606558,38
6,1,2,486.16,100,32,2,3,559,2,1,0,31,23,46,48,1,2.127659574468085,0.3069306930693069,36
2,4,0,450.78,268,10,0,13,331,1,4,0,7,16,42,71,1,6.232558139534884,0.026022304832713755,14
4,1,3,93.03,364,22,1,4,550,2,1,0,25,26,79,40,2,4.55,0.0684931506849315,26
7,1,3,346.55,56,43,1,12,781,2,2,0,40,46,34,62,0,1.6,0.7017543859649122,50
6,1,3,14.44,480,8,3,12,390,1,3,1,11,5,30,76,1,15.483870967741936,0.02286902286902287,15
0,0,2,441.14,114,38,3,6,466,0,6,0,42,37,21,49,1,5.181818181818182,0.3652173913043478,44
4,4,3,305.04,214,49,3,7,450,1,5,0,50,54,67,59,0,3.1470588235294117,0.23255813953488372,50
2,4,0,450.78,224,11,0,14,436,2,2,0,14,20,62,48,1,3.5555555555555554,0.06222222222222222,14
7,1,2,188.49,198,39,4,12,368,0,6,0,37,32,42,33,2,4.604651162790698,0.18592964824120603,46
5,2,3,156.68,180,18,4,9,263,1,5,0,17,26,42,50,1,4.186046511627907,0.09392265193370165,22
1,2,1,244.64,221,45,1,9,995,2,2,0,40,39,24,77,1,8.84,0.18018018018018017,49
5,4,2,156.72,324,42,2,13,211,2,1,1,42,42,29,47,1,10.8,0.12923076923076923,46
4,4,3,103.44,178,44,4,11,956,0,6,0,42,52,79,62,2,2.225,0.2346368715083799,47
2,1,3,56.6,50,26,4,2,456,1,4,0,21,23,30,68,2,1.6129032258064515,0.4117647058823529,25
2,3,1,405.0,453,16,1,2,775,0,6,0,14,26,50,52,2,8.882352941176471,0.030837004405286344,24
6,5,3,467.69,294,14,2,3,623,2,1,0,14,20,20,88,0,14.0,0.04745762711864407,18
5,3,0,219.86,180,16,1,9,292,1,5,0,17,24,41,85,0,4.285714285714286,0.09392265193370165,26
2,0,0,449.03,429,57,3,14,477,0,6,0,57,62,78,36,1,5.430379746835443,0.1325581395348837,60
4,4,3,305.04,134,49,3,10,336,0,6,0,52,56,34,46,0,3.8285714285714287,0.3851851851851852,52
6,2,1,259.78,64,27,2,8,595,1,4,0,31,33,40,39,1,1.5609756097560976,0.47692307692307695,38
5,1,0,477.89,277,50,4,6,308,1,3,0,51,43,49,88,0,5.54,0.18345323741007194,53
5,4,3,241.29,453,6,0,6,640,2,1,0,9,1,38,48,1,11.615384615384615,0.019823788546255508,5
3,4,3,204.5,140,49,3,13,937,1,4,0,48,59,74,30,1,1.8666666666666667,0.3404255319148936,54
1,2,0,157.34,441,5,2,3,527,2,1,0,9,1,40,86,2,10.75609756097561,0.020361990950226245,5
7,1,3,94.68,498,25,4,13,975,1,4,1,29,34,53,34,2,9.222222222222221,0.05811623246492986,29
3,4,3,204.5,439,8,3,5,707,0,6,0,9,2,28,91,1,15.137931034482758,0.020454545454545454,15
6,1,3,14.44,404,5,3,13,763,1,4,0,8,14,57,66,1,6.9655172413793105,0.019753086419753086,7
4,4,3,305.04,199,16,3,12,593,1,3,0,18,6,33,94,0,5.852941176470588,0.09,14
5,3,0,219.86,342,5,1,11,553,1,5,0,6,14,26,70,0,12.666666666666666,0.01749271137026239,7
6,4,1,346.07,106,22,1,13,43,1,3,0,21,15,79,52,1,1.325,0.19626168224299065,26
5,4,0,335.8,237,31,3,14,660,0,6,0,36,37,41,34,1,5.642857142857143,0.15126050420168066,38
4,2,0,414.69,199,10,2,9,599,1,3,0,12,8,30,99,1,6.419354838709677,0.06,17
0,0,2,127.2,225,38,3,11,868,2,1,0,36,43,79,81,1,2.8125,0.1592920353982301,43
6,1,3,14.44,286,46,3,2,243,2,1,0,43,45,23,59,1,11.916666666666666,0.14982578397212543,50
1,2,0,82.18,463,6,1,8,973,1,3,0,10,12,79,38,2,5.7875,0.021551724137931036,13
2,4,0,319.2,84,43,2,7,742,2,2,0,46,49,52,92,0,1.5849056603773586,0.5411764705882353,47
6,0,1,444.0,260,23,1,3,609,1,3,0,24,26,68,46,0,3.7681159420289854,0.09195402298850575,23
3,5,2,26.51,396,31,3,13,688,1,3,0,33,27,68,97,0,5.739130434782608,0.08312342569269521,33
2,0,3,246.09,401,16,0,5,420,2,1,0,21,15,68,49,0,5.811594202898551,0.05223880597014925,22
5,4,0,335.8,100,42,3,5,178,1,4,0,45,47,42,52,1,2.3255813953488373,0.44554455445544555,46
6,5,3,164.14,75,38,1,11,411,2,2,0,41,48,62,47,1,1.1904761904761905,0.5394736842105263,44
1,5,3,482.81,159,50,2,2,397,1,4,0,49,58,56,33,2,2.789473684210526,0.30625,53
2,5,3,53.22,347,49,2,8,769,1,5,0,53,54,25,59,0,13.346153846153847,0.15229885057471265,58
2,1,3,267.32,71,16,2,13,426,1,5,0,17,21,58,49,1,1.2033898305084745,0.2361111111111111,17
2,1,3,56.6,225,46,4,11,235,0,6,0,46,53,45,56,2,4.891304347826087,0.20353982300884957,55
6,4,0,408.86,79,12,1,14,127,0,6,0,16,5,79,42,2,0.9875,0.2,19
5,4,0,400.21,42,40,0,11,708,1,4,1,40,42,77,98,0,0.5384615384615384,0.9302325581395349,48
3,4,3,204.5,169,46,3,2,580,2,2,0,49,48,31,48,1,5.28125,0.28823529411764703,50
1,2,0,82.18,433,57,1,7,597,2,1,0,62,50,25,85,2,16.653846153846153,0.14285714285714285,59
7,3,2,123.69,85,10,0,7,368,2,2,0,10,17,57,66,2,1.4655172413793103,0.11627906976744186,13
2,4,0,450.78,223,22,0,5,865,1,5,0,23,30,26,64,1,8.25925925925926,0.10267857142857142,24
3,3,3,348.06,237,20,4,4,654,2,1,0,16,20,68,35,0,3.4347826086956523,0.06722689075630252,19
0,0,3,259.97,95,38,0,12,758,0,6,0,43,34,63,65,1,1.484375,0.4479166666666667,40
1,2,1,244.64,318,46,1,8,404,0,6,0,48,54,37,53,1,8.368421052631579,0.15047021943573669,50
5,4,2,156.72,181,30,2,14,427,2,1,1,27,22,27,55,1,6.464285714285714,0.14835164835164835,34
2,0,2,398.04,339,20,0,7,390,2,2,0,15,16,22,65,0,14.73913043478261,0.04411764705882353,20
4,4,3,103.44,202,44,4,6,165,1,3,0,45,36,21,73,2,9.181818181818182,0.22167487684729065,45
4,5,3,357.54,355,13,3,5,715,1,3,0,12,14,77,69,2,4.551282051282051,0.033707865168539325,19
2,3,1,405.0,465,55,1,8,286,1,3,0,53,60,62,86,2,7.380952380952381,0.11373390557939914,61
6,4,3,89.57,207,14,1,7,530,2,1,0,13,16,32,39,0,6.2727272727272725,0.0625,23
5,1,0,477.89,342,58,4,10,539,1,5,0,58,67,70,69,0,4.816901408450704,0.16909620991253643,59
2,2,1,323.23,388,57,4,2,418,2,1,0,62,47,63,33,1,6.0625,0.15938303341902313,63
4,5,3,346.65,266,6,1,12,528,1,3,0,8,12,27,82,1,9.5,0.0299625468164794,9
5,4,2,156.72,414,45,2,6,813,2,1,0,49,38,76,64,1,5.376623376623376,0.1180722891566265,45
2,1,3,267.32,263,54,2,14,912,0,7,0,57,52,31,61,1,8.21875,0.2159090909090909,54
7,0,2,397.29,307,52,0,12,614,1,4,0,52,59,55,83,2,5.482142857142857,0.16883116883116883,55
0,3,1,41.1,312,16,1,2,443,1,4,0,21,16,74,54,2,4.16,0.0670926517571885,20
5,2,3,458.29,224,59,0,6,291,0,7,0,59,66,39,89,2,5.6,0.26222222222222225,65
4,5,3,346.65,328,10,1,14,431,1,3,0,15,5,62,35,1,5.2063492063492065,0.04559270516717325,15
6,2,1,343.08,366,38,0,11,608,2,2,0,41,34,38,92,1,9.384615384615385,0.11171662125340599,39
0,3,0,49.41,76,55,3,14,100,1,5,0,58,48,57,31,2,1.3103448275862069,0.7532467532467533,55
2,1,3,56.6,425,31,4,4,331,2,2,0,33,27,62,89,2,6.746031746031746,0.07746478873239436,34
